=== Run information ===
    20768        1:? 2:RightTroll       0.853 
    20769        1:? 2:RightTroll       0.517 
    20770        1:? 2:RightTroll       0.469 
    20771        1:? 1:LeftTroll       0.471 
    20772        1:? 1:LeftTroll       0.494 
    20773        1:? 2:RightTroll       0.394 
    20774        1:? 2:RightTroll       0.962 
    20775        1:? 1:LeftTroll       0.441 
    20776        1:? 1:LeftTroll       0.497 
    20777        1:?    3:Other       0.788 
    20778        1:? 2:RightTroll       0.744 
    20779        1:? 2:RightTroll       0.89 
    20780        1:?    3:Other       0.49 
    20781        1:?    3:Other       0.788 
    20782        1:?    3:Other       0.796 
    20783        1:? 2:RightTroll       0.936 
    20784        1:?    3:Other       0.512 
    20785        1:?    3:Other       0.381 
    20786        1:?    3:Other       0.788 
    20787        1:?    3:Other       0.788 
    20788        1:?    3:Other       0.788 
    20789        1:?    3:Other       0.788 
    20790        1:? 1:LeftTroll       0.86 
    20791        1:?    3:Other       0.505 
    20792        1:? 1:LeftTroll       0.365 
    20793        1:?    3:Other       0.788 
    20794        1:? 2:RightTroll       0.521 
    20795        1:? 2:RightTroll       0.591 
    20796        1:?    3:Other       0.495 
    20797        1:? 2:RightTroll       0.944 
    20798        1:? 2:RightTroll       0.457 
    20799        1:?    3:Other       0.49 
    20800        1:?    3:Other       0.444 
    20801        1:?    3:Other       0.788 
    20802        1:?    3:Other       0.788 
    20803        1:?    3:Other       0.788 
    20804        1:?    3:Other       0.561 
    20805        1:?    3:Other       0.788 
    20806        1:?    3:Other       0.734 
    20807        1:? 1:LeftTroll       0.651 
    20808        1:?    3:Other       0.788 
    20809        1:?    3:Other       0.788 
    20810        1:? 1:LeftTroll       0.61 
    20811        1:? 1:LeftTroll       0.672 
    20812        1:?    3:Other       0.788 
    20813        1:?    3:Other       0.788 
    20814        1:?    3:Other       0.788 
    20815        1:? 1:LeftTroll       0.371 
    20816        1:? 1:LeftTroll       0.664 
    20817        1:? 2:RightTroll       0.754 
    20818        1:? 1:LeftTroll       0.54 
    20819        1:?    3:Other       0.565 
    20820        1:?    3:Other       0.788 
    20821        1:?    3:Other       0.404 
    20822        1:?    3:Other       0.788 
    20823        1:? 2:RightTroll       0.79 
    20824        1:? 2:RightTroll       0.788 
    20825        1:? 2:RightTroll       0.77 
    20826        1:? 1:LeftTroll       0.628 
    20827        1:? 1:LeftTroll       0.505 
    20828        1:?    3:Other       0.788 
    20829        1:?    3:Other       0.845 
    20830        1:?    3:Other       0.788 
    20831        1:? 2:RightTroll       0.763 
    20832        1:? 2:RightTroll       0.923 
    20833        1:?    3:Other       0.788 
    20834        1:?    3:Other       0.788 
    20835        1:?    3:Other       0.788 
    20836        1:? 2:RightTroll       0.524 
    20837        1:?    3:Other       0.788 
    20838        1:?    3:Other       0.742 
    20839        1:?    3:Other       0.788 
    20840        1:? 1:LeftTroll       0.701 
    20841        1:?    3:Other       0.788 
    20842        1:?    3:Other       0.788 
    20843        1:? 1:LeftTroll       0.498 
    20844        1:?    3:Other       0.788 
    20845        1:?    3:Other       0.839 
    20846        1:? 2:RightTroll       0.753 
    20847        1:? 1:LeftTroll       0.733 
    20848        1:? 1:LeftTroll       0.437 
    20849        1:?    3:Other       0.788 
    20850        1:? 1:LeftTroll       0.586 
    20851        1:? 1:LeftTroll       0.379 
    20852        1:? 2:RightTroll       0.444 
    20853        1:? 2:RightTroll       0.75 
    20854        1:?    3:Other       0.788 
    20855        1:? 2:RightTroll       0.652 
    20856        1:? 2:RightTroll       0.607 
    20857        1:? 2:RightTroll       0.557 
    20858        1:? 1:LeftTroll       0.579 
    20859        1:?    3:Other       0.788 
    20860        1:? 2:RightTroll       0.732 
    20861        1:?    3:Other       0.788 
    20862        1:?    3:Other       0.788 
    20863        1:? 1:LeftTroll       0.657 
    20864        1:?    3:Other       0.788 
    20865        1:? 2:RightTroll       0.65 
    20866        1:? 1:LeftTroll       0.795 
    20867        1:?    3:Other       0.788 
    20868        1:? 2:RightTroll       0.744 
    20869        1:?    3:Other       0.788 
    20870        1:? 2:RightTroll       0.486 
    20871        1:? 1:LeftTroll       0.575 
    20872        1:?    3:Other       0.386 
    20873        1:? 1:LeftTroll       0.344 
    20874        1:?    3:Other       0.788 
    20875        1:?    3:Other       0.398 
    20876        1:? 1:LeftTroll       0.63 
    20877        1:? 1:LeftTroll       0.502 
    20878        1:? 2:RightTroll       0.506 
    20879        1:?    3:Other       0.788 
    20880        1:?    3:Other       0.717 
    20881        1:? 2:RightTroll       0.564 
    20882        1:? 2:RightTroll       0.491 
    20883        1:?    3:Other       0.788 
    20884        1:?    3:Other       0.788 
    20885        1:? 1:LeftTroll       0.903 
    20886        1:?    3:Other       0.788 
    20887        1:? 2:RightTroll       0.63 
    20888        1:?    3:Other       0.381 
    20889        1:? 2:RightTroll       0.362 
    20890        1:? 1:LeftTroll       0.715 
    20891        1:? 1:LeftTroll       0.509 
    20892        1:? 1:LeftTroll       0.48 
    20893        1:? 2:RightTroll       0.553 
    20894        1:?    3:Other       0.788 
    20895        1:?    3:Other       0.788 
    20896        1:? 1:LeftTroll       0.56 
    20897        1:? 2:RightTroll       0.484 
    20898        1:? 1:LeftTroll       0.671 
    20899        1:?    3:Other       0.621 
    20900        1:?    3:Other       0.788 
    20901        1:?    3:Other       0.788 
    20902        1:?    3:Other       0.788 
    20903        1:?    3:Other       0.839 
    20904        1:?    3:Other       0.788 
    20905        1:? 1:LeftTroll       0.83 
    20906        1:?    3:Other       0.788 
    20907        1:?    3:Other       0.392 
    20908        1:? 2:RightTroll       0.392 
    20909        1:?    3:Other       0.788 
    20910        1:?    3:Other       0.561 
    20911        1:?    3:Other       0.788 
    20912        1:? 1:LeftTroll       0.779 
    20913        1:? 1:LeftTroll       0.76 
    20914        1:?    3:Other       0.788 
    20915        1:? 1:LeftTroll       0.592 
    20916        1:? 2:RightTroll       0.863 
    20917        1:?    3:Other       0.788 
    20918        1:?    3:Other       0.788 
    20919        1:? 1:LeftTroll       0.831 
    20920        1:? 1:LeftTroll       0.51 
    20921        1:?    3:Other       0.41 
    20922        1:?    3:Other       0.788 
    20923        1:?    3:Other       0.788 
    20924        1:?    3:Other       0.788 
    20925        1:?    3:Other       0.788 
    20926        1:? 2:RightTroll       0.771 
    20927        1:? 2:RightTroll       0.879 
    20928        1:?    3:Other       0.788 
    20929        1:?    3:Other       0.517 
    20930        1:?    3:Other       0.788 
    20931        1:? 2:RightTroll       0.767 
    20932        1:?    3:Other       0.4 
    20933        1:? 2:RightTroll       0.519 
    20934        1:?    3:Other       0.788 
    20935        1:? 1:LeftTroll       0.637 
    20936        1:?    3:Other       0.788 
    20937        1:? 2:RightTroll       0.713 
    20938        1:? 1:LeftTroll       0.468 
    20939        1:?    3:Other       0.788 
    20940        1:?    3:Other       0.788 
    20941        1:?    3:Other       0.788 
    20942        1:? 2:RightTroll       0.551 
    20943        1:?    3:Other       0.386 
    20944        1:?    3:Other       0.788 
    20945        1:?    3:Other       0.536 
    20946        1:? 1:LeftTroll       0.67 
    20947        1:?    3:Other       0.386 
    20948        1:?    3:Other       0.788 
    20949        1:? 1:LeftTroll       0.835 
    20950        1:?    3:Other       0.788 
    20951        1:?    3:Other       0.788 
    20952        1:? 1:LeftTroll       0.345 
    20953        1:? 2:RightTroll       0.418 
    20954        1:? 2:RightTroll       0.461 
    20955        1:? 2:RightTroll       0.42 
    20956        1:? 1:LeftTroll       0.673 
    20957        1:?    3:Other       0.474 
    20958        1:?    3:Other       0.788 
    20959        1:? 2:RightTroll       0.373 
    20960        1:?    3:Other       0.788 
    20961        1:?    3:Other       0.788 
    20962        1:? 2:RightTroll       0.432 
    20963        1:? 1:LeftTroll       0.67 
    20964        1:? 1:LeftTroll       0.587 
    20965        1:? 2:RightTroll       0.95 
    20966        1:? 2:RightTroll       0.55 
    20967        1:? 1:LeftTroll       0.534 
    20968        1:? 1:LeftTroll       0.829 
    20969        1:?    3:Other       0.788 
    20970        1:?    3:Other       0.788 
    20971        1:? 1:LeftTroll       0.576 
    20972        1:? 2:RightTroll       0.968 
    20973        1:? 2:RightTroll       0.362 
    20974        1:?    3:Other       0.788 
    20975        1:?    3:Other       0.788 
    20976        1:? 1:LeftTroll       0.6 
    20977        1:? 2:RightTroll       0.464 
    20978        1:?    3:Other       0.502 
    20979        1:? 1:LeftTroll       0.439 
    20980        1:? 2:RightTroll       0.439 
    20981        1:? 1:LeftTroll       0.669 
    20982        1:?    3:Other       0.561 
    20983        1:?    3:Other       0.788 
    20984        1:? 2:RightTroll       0.5 
    20985        1:?    3:Other       0.478 
    20986        1:? 1:LeftTroll       0.628 
    20987        1:?    3:Other       0.788 
    20988        1:?    3:Other       0.788 
    20989        1:?    3:Other       0.455 
    20990        1:? 1:LeftTroll       0.393 
    20991        1:? 2:RightTroll       0.579 
    20992        1:? 2:RightTroll       0.58 
    20993        1:?    3:Other       0.788 
    20994        1:?    3:Other       0.517 
    20995        1:?    3:Other       0.788 
    20996        1:? 2:RightTroll       0.821 
    20997        1:? 1:LeftTroll       0.839 
    20998        1:?    3:Other       0.474 
    20999        1:?    3:Other       0.788 
    21000        1:? 1:LeftTroll       0.84 
    21001        1:? 1:LeftTroll       0.489 
    21002        1:?    3:Other       0.381 
    21003        1:? 2:RightTroll       0.512 
    21004        1:? 2:RightTroll       1 
    21005        1:? 1:LeftTroll       0.899 
    21006        1:?    3:Other       0.788 
    21007        1:?    3:Other       0.561 
    21008        1:? 1:LeftTroll       0.429 
    21009        1:? 1:LeftTroll       0.67 
    21010        1:? 1:LeftTroll       0.949 
    21011        1:?    3:Other       0.788 
    21012        1:? 1:LeftTroll       0.388 
    21013        1:? 1:LeftTroll       0.567 
    21014        1:?    3:Other       0.788 
    21015        1:? 2:RightTroll       0.567 
    21016        1:?    3:Other       0.788 
    21017        1:? 1:LeftTroll       1 
    21018        1:? 2:RightTroll       0.456 
    21019        1:?    3:Other       0.788 
    21020        1:?    3:Other       0.788 
    21021        1:?    3:Other       0.491 
    21022        1:?    3:Other       0.798 
    21023        1:? 2:RightTroll       0.901 
    21024        1:? 2:RightTroll       0.881 
    21025        1:?    3:Other       0.788 
    21026        1:?    3:Other       0.788 
    21027        1:?    3:Other       0.788 
    21028        1:?    3:Other       0.788 
    21029        1:?    3:Other       0.808 
    21030        1:? 2:RightTroll       0.677 
    21031        1:? 2:RightTroll       0.538 
    21032        1:? 2:RightTroll       0.747 
    21033        1:? 2:RightTroll       0.637 
    21034        1:?    3:Other       0.788 
    21035        1:? 2:RightTroll       0.992 
    21036        1:?    3:Other       0.788 
    21037        1:? 2:RightTroll       0.544 
    21038        1:? 1:LeftTroll       0.803 
    21039        1:? 1:LeftTroll       0.544 
    21040        1:? 2:RightTroll       0.673 
    21041        1:?    3:Other       0.788 
    21042        1:?    3:Other       0.788 
    21043        1:?    3:Other       0.788 
    21044        1:?    3:Other       0.413 
    21045        1:?    3:Other       0.788 
    21046        1:?    3:Other       0.788 
    21047        1:?    3:Other       0.788 
    21048        1:? 1:LeftTroll       0.558 
    21049        1:? 1:LeftTroll       0.576 
    21050        1:? 2:RightTroll       0.602 
    21051        1:? 1:LeftTroll       0.454 
    21052        1:?    3:Other       0.788 
    21053        1:? 2:RightTroll       0.521 
    21054        1:?    3:Other       0.788 
    21055        1:?    3:Other       0.788 
    21056        1:? 2:RightTroll       0.615 
    21057        1:?    3:Other       0.788 
    21058        1:?    3:Other       0.517 
    21059        1:? 1:LeftTroll       0.459 
    21060        1:?    3:Other       0.788 
    21061        1:?    3:Other       0.788 
    21062        1:? 1:LeftTroll       0.486 
    21063        1:?    3:Other       0.788 
    21064        1:?    3:Other       0.788 
    21065        1:?    3:Other       0.788 
    21066        1:? 2:RightTroll       0.51 
    21067        1:?    3:Other       0.734 
    21068        1:? 1:LeftTroll       0.584 
    21069        1:? 2:RightTroll       0.986 
    21070        1:?    3:Other       0.788 
    21071        1:?    3:Other       0.618 
    21072        1:? 1:LeftTroll       0.579 
    21073        1:?    3:Other       0.788 
    21074        1:?    3:Other       0.373 
    21075        1:? 1:LeftTroll       0.743 
    21076        1:?    3:Other       0.788 
    21077        1:? 1:LeftTroll       0.51 
    21078        1:? 1:LeftTroll       0.359 
    21079        1:?    3:Other       0.422 
    21080        1:? 2:RightTroll       0.599 
    21081        1:? 2:RightTroll       0.776 
    21082        1:? 2:RightTroll       0.901 
    21083        1:?    3:Other       0.365 
    21084        1:? 2:RightTroll       0.808 
    21085        1:? 2:RightTroll       0.548 
    21086        1:? 1:LeftTroll       0.542 
    21087        1:? 2:RightTroll       0.66 
    21088        1:? 1:LeftTroll       0.903 
    21089        1:? 2:RightTroll       0.416 
    21090        1:?    3:Other       0.788 
    21091        1:?    3:Other       0.474 
    21092        1:?    3:Other       0.788 
    21093        1:? 1:LeftTroll       0.591 
    21094        1:?    3:Other       0.788 
    21095        1:?    3:Other       0.788 
    21096        1:? 1:LeftTroll       0.744 
    21097        1:?    3:Other       0.788 
    21098        1:? 2:RightTroll       0.691 
    21099        1:?    3:Other       0.788 
    21100        1:? 2:RightTroll       0.883 
    21101        1:? 1:LeftTroll       0.773 
    21102        1:? 1:LeftTroll       0.54 
    21103        1:?    3:Other       0.788 
    21104        1:?    3:Other       0.381 
    21105        1:? 2:RightTroll       0.975 
    21106        1:?    3:Other       0.788 
    21107        1:?    3:Other       0.561 
    21108        1:?    3:Other       0.486 
    21109        1:?    3:Other       0.788 
    21110        1:? 1:LeftTroll       0.678 
    21111        1:?    3:Other       0.381 
    21112        1:?    3:Other       0.788 
    21113        1:?    3:Other       0.581 
    21114        1:?    3:Other       0.788 
    21115        1:?    3:Other       0.788 
    21116        1:? 2:RightTroll       0.505 
    21117        1:? 1:LeftTroll       0.675 
    21118        1:? 2:RightTroll       0.785 
    21119        1:?    3:Other       0.788 
    21120        1:?    3:Other       0.517 
    21121        1:? 1:LeftTroll       0.551 
    21122        1:?    3:Other       0.509 
    21123        1:?    3:Other       0.788 
    21124        1:? 1:LeftTroll       0.703 
    21125        1:? 1:LeftTroll       0.486 
    21126        1:? 1:LeftTroll       0.472 
    21127        1:? 2:RightTroll       0.708 
    21128        1:?    3:Other       0.788 
    21129        1:? 2:RightTroll       0.92 
    21130        1:?    3:Other       0.788 
    21131        1:? 1:LeftTroll       0.621 
    21132        1:?    3:Other       0.788 
    21133        1:? 1:LeftTroll       0.803 
    21134        1:?    3:Other       0.788 
    21135        1:? 1:LeftTroll       0.457 
    21136        1:? 1:LeftTroll       0.85 
    21137        1:? 1:LeftTroll       0.38 
    21138        1:? 1:LeftTroll       0.632 
    21139        1:? 1:LeftTroll       0.887 
    21140        1:? 1:LeftTroll       0.631 
    21141        1:?    3:Other       0.788 
    21142        1:?    3:Other       0.788 
    21143        1:? 2:RightTroll       0.905 
    21144        1:?    3:Other       0.788 
    21145        1:?    3:Other       0.375 
    21146        1:? 1:LeftTroll       0.52 
    21147        1:? 2:RightTroll       0.872 
    21148        1:?    3:Other       0.953 
    21149        1:? 1:LeftTroll       0.588 
    21150        1:?    3:Other       0.788 
    21151        1:? 1:LeftTroll       0.579 
    21152        1:? 2:RightTroll       0.593 
    21153        1:? 2:RightTroll       0.617 
    21154        1:? 2:RightTroll       0.955 
    21155        1:? 2:RightTroll       0.882 
    21156        1:? 1:LeftTroll       0.588 
    21157        1:? 1:LeftTroll       0.459 
    21158        1:?    3:Other       0.788 
    21159        1:? 2:RightTroll       0.615 
    21160        1:? 2:RightTroll       0.52 
    21161        1:? 1:LeftTroll       0.349 
    21162        1:?    3:Other       0.788 
    21163        1:?    3:Other       0.788 
    21164        1:?    3:Other       0.788 
    21165        1:? 1:LeftTroll       0.486 
    21166        1:?    3:Other       0.467 
    21167        1:? 2:RightTroll       0.767 
    21168        1:? 1:LeftTroll       0.453 
    21169        1:? 2:RightTroll       0.623 
    21170        1:?    3:Other       0.788 
    21171        1:?    3:Other       0.788 
    21172        1:? 1:LeftTroll       0.363 
    21173        1:? 1:LeftTroll       0.69 
    21174        1:? 1:LeftTroll       0.53 
    21175        1:? 2:RightTroll       0.453 
    21176        1:?    3:Other       0.788 
    21177        1:? 2:RightTroll       0.691 
    21178        1:? 1:LeftTroll       0.663 
    21179        1:?    3:Other       0.381 
    21180        1:?    3:Other       0.788 
    21181        1:?    3:Other       0.788 
    21182        1:? 1:LeftTroll       0.435 
    21183        1:? 1:LeftTroll       0.455 
    21184        1:?    3:Other       0.788 
    21185        1:? 2:RightTroll       0.49 
    21186        1:? 1:LeftTroll       0.936 
    21187        1:? 1:LeftTroll       0.815 
    21188        1:? 2:RightTroll       0.608 
    21189        1:? 2:RightTroll       0.599 
    21190        1:?    3:Other       0.508 
    21191        1:? 1:LeftTroll       0.802 
    21192        1:? 1:LeftTroll       0.914 
    21193        1:? 1:LeftTroll       0.542 
    21194        1:? 1:LeftTroll       0.902 
    21195        1:? 2:RightTroll       0.54 
    21196        1:?    3:Other       0.788 
    21197        1:?    3:Other       0.788 
    21198        1:? 2:RightTroll       0.579 
    21199        1:? 2:RightTroll       0.973 
    21200        1:?    3:Other       0.788 
    21201        1:?    3:Other       0.788 
    21202        1:? 1:LeftTroll       0.733 
    21203        1:? 2:RightTroll       0.373 
    21204        1:?    3:Other       0.788 
    21205        1:? 2:RightTroll       0.45 
    21206        1:? 1:LeftTroll       0.421 
    21207        1:?    3:Other       0.788 
    21208        1:?    3:Other       0.462 
    21209        1:?    3:Other       0.375 
    21210        1:? 2:RightTroll       0.876 
    21211        1:?    3:Other       0.788 
    21212        1:?    3:Other       0.645 
    21213        1:?    3:Other       0.788 
    21214        1:?    3:Other       0.381 
    21215        1:? 1:LeftTroll       0.554 
    21216        1:?    3:Other       0.616 
    21217        1:?    3:Other       0.788 
    21218        1:?    3:Other       0.788 
    21219        1:?    3:Other       0.788 
    21220        1:?    3:Other       0.788 
    21221        1:? 1:LeftTroll       0.575 
    21222        1:?    3:Other       0.788 
    21223        1:? 2:RightTroll       0.458 
    21224        1:?    3:Other       0.788 
    21225        1:?    3:Other       0.377 
    21226        1:?    3:Other       0.788 
    21227        1:?    3:Other       0.788 
    21228        1:? 1:LeftTroll       0.756 
    21229        1:?    3:Other       0.788 
    21230        1:?    3:Other       0.788 
    21231        1:? 1:LeftTroll       0.468 
    21232        1:?    3:Other       0.788 
    21233        1:? 2:RightTroll       0.657 
    21234        1:?    3:Other       0.561 
    21235        1:? 2:RightTroll       0.533 
    21236        1:? 2:RightTroll       0.993 
    21237        1:? 2:RightTroll       0.537 
    21238        1:? 1:LeftTroll       0.754 
    21239        1:?    3:Other       0.788 
    21240        1:? 1:LeftTroll       0.864 
    21241        1:?    3:Other       0.788 
    21242        1:?    3:Other       0.788 
    21243        1:?    3:Other       0.788 
    21244        1:? 2:RightTroll       0.719 
    21245        1:? 1:LeftTroll       0.766 
    21246        1:? 2:RightTroll       0.806 
    21247        1:?    3:Other       0.788 
    21248        1:?    3:Other       0.473 
    21249        1:? 1:LeftTroll       0.555 
    21250        1:? 2:RightTroll       0.42 
    21251        1:?    3:Other       0.788 
    21252        1:?    3:Other       0.788 
    21253        1:? 1:LeftTroll       0.9 
    21254        1:?    3:Other       0.788 
    21255        1:?    3:Other       0.381 
    21256        1:? 2:RightTroll       0.625 
    21257        1:? 2:RightTroll       0.444 
    21258        1:?    3:Other       0.788 
    21259        1:?    3:Other       0.788 
    21260        1:? 2:RightTroll       0.56 
    21261        1:? 2:RightTroll       0.733 
    21262        1:?    3:Other       0.788 
    21263        1:?    3:Other       0.788 
    21264        1:?    3:Other       0.788 
    21265        1:?    3:Other       0.788 
    21266        1:?    3:Other       0.788 
    21267        1:? 2:RightTroll       0.708 
    21268        1:?    3:Other       0.788 
    21269        1:? 1:LeftTroll       0.455 
    21270        1:?    3:Other       0.788 
    21271        1:? 1:LeftTroll       0.381 
    21272        1:? 2:RightTroll       0.808 
    21273        1:? 2:RightTroll       0.656 
    21274        1:? 1:LeftTroll       0.508 
    21275        1:?    3:Other       0.657 
    21276        1:? 1:LeftTroll       0.603 
    21277        1:?    3:Other       0.705 
    21278        1:?    3:Other       0.483 
    21279        1:? 1:LeftTroll       0.585 
    21280        1:? 1:LeftTroll       0.436 
    21281        1:? 1:LeftTroll       0.649 
    21282        1:? 2:RightTroll       0.854 
    21283        1:?    3:Other       0.788 
    21284        1:? 1:LeftTroll       0.471 
    21285        1:?    3:Other       0.788 
    21286        1:? 1:LeftTroll       0.462 
    21287        1:? 2:RightTroll       0.54 
    21288        1:? 2:RightTroll       0.95 
    21289        1:?    3:Other       0.788 
    21290        1:? 1:LeftTroll       0.644 
    21291        1:? 1:LeftTroll       0.735 
    21292        1:? 2:RightTroll       0.339 
    21293        1:? 1:LeftTroll       0.874 
    21294        1:?    3:Other       0.788 
    21295        1:? 1:LeftTroll       0.476 
    21296        1:? 2:RightTroll       0.688 
    21297        1:? 2:RightTroll       0.845 
    21298        1:? 2:RightTroll       0.829 
    21299        1:? 2:RightTroll       0.373 
    21300        1:?    3:Other       0.517 
    21301        1:?    3:Other       0.413 
    21302        1:? 2:RightTroll       0.829 
    21303        1:? 1:LeftTroll       0.518 
    21304        1:?    3:Other       0.788 
    21305        1:? 1:LeftTroll       0.512 
    21306        1:?    3:Other       0.788 
    21307        1:? 2:RightTroll       0.747 
    21308        1:?    3:Other       0.788 
    21309        1:?    3:Other       0.788 
    21310        1:? 1:LeftTroll       0.718 
    21311        1:? 1:LeftTroll       0.634 
    21312        1:? 1:LeftTroll       0.683 
    21313        1:?    3:Other       0.788 
    21314        1:? 1:LeftTroll       0.797 
    21315        1:? 1:LeftTroll       0.629 
    21316        1:? 1:LeftTroll       0.828 
    21317        1:? 1:LeftTroll       0.548 
    21318        1:?    3:Other       0.788 
    21319        1:?    3:Other       0.788 
    21320        1:?    3:Other       0.788 
    21321        1:?    3:Other       0.788 
    21322        1:?    3:Other       0.788 
    21323        1:?    3:Other       0.517 
    21324        1:? 1:LeftTroll       0.57 
    21325        1:? 2:RightTroll       0.583 
    21326        1:?    3:Other       0.788 
    21327        1:?    3:Other       0.788 
    21328        1:?    3:Other       0.788 
    21329        1:? 1:LeftTroll       0.396 
    21330        1:? 1:LeftTroll       0.695 
    21331        1:?    3:Other       0.41 
    21332        1:? 2:RightTroll       0.807 
    21333        1:? 2:RightTroll       0.373 
    21334        1:?    3:Other       0.788 
    21335        1:? 1:LeftTroll       0.607 
    21336        1:? 2:RightTroll       0.954 
    21337        1:? 2:RightTroll       0.459 
    21338        1:? 2:RightTroll       0.724 
    21339        1:?    3:Other       0.5 
    21340        1:?    3:Other       0.561 
    21341        1:? 1:LeftTroll       0.511 
    21342        1:? 2:RightTroll       0.65 
    21343        1:? 1:LeftTroll       0.91 
    21344        1:? 2:RightTroll       0.373 
    21345        1:? 2:RightTroll       0.491 
    21346        1:?    3:Other       0.788 
    21347        1:? 1:LeftTroll       0.579 
    21348        1:? 2:RightTroll       0.483 
    21349        1:? 2:RightTroll       0.883 
    21350        1:? 2:RightTroll       0.579 
    21351        1:? 2:RightTroll       0.421 
    21352        1:?    3:Other       0.788 
    21353        1:?    3:Other       0.788 
    21354        1:? 2:RightTroll       0.657 
    21355        1:?    3:Other       0.788 
    21356        1:? 1:LeftTroll       0.719 
    21357        1:?    3:Other       0.523 
    21358        1:?    3:Other       0.788 
    21359        1:? 2:RightTroll       0.768 
    21360        1:? 1:LeftTroll       0.64 
    21361        1:? 1:LeftTroll       0.57 
    21362        1:?    3:Other       0.788 
    21363        1:?    3:Other       0.788 
    21364        1:?    3:Other       0.502 
    21365        1:?    3:Other       0.788 
    21366        1:? 2:RightTroll       0.582 
    21367        1:? 1:LeftTroll       0.772 
    21368        1:? 2:RightTroll       0.865 
    21369        1:? 2:RightTroll       0.537 
    21370        1:? 2:RightTroll       0.661 
    21371        1:? 1:LeftTroll       0.656 
    21372        1:? 1:LeftTroll       0.69 
    21373        1:? 2:RightTroll       0.446 
    21374        1:? 2:RightTroll       0.793 
    21375        1:? 2:RightTroll       0.582 
    21376        1:? 2:RightTroll       0.373 
    21377        1:? 1:LeftTroll       0.395 
    21378        1:? 1:LeftTroll       0.658 
    21379        1:? 2:RightTroll       0.736 
    21380        1:? 1:LeftTroll       0.682 
    21381        1:? 2:RightTroll       0.654 
    21382        1:? 1:LeftTroll       0.676 
    21383        1:?    3:Other       0.788 
    21384        1:? 2:RightTroll       0.955 
    21385        1:? 2:RightTroll       0.591 
    21386        1:? 1:LeftTroll       0.373 
    21387        1:? 1:LeftTroll       0.516 
    21388        1:?    3:Other       0.788 
    21389        1:?    3:Other       0.788 
    21390        1:? 2:RightTroll       0.66 
    21391        1:? 1:LeftTroll       0.631 
    21392        1:? 1:LeftTroll       1 
    21393        1:?    3:Other       0.788 
    21394        1:?    3:Other       0.721 
    21395        1:? 2:RightTroll       0.44 
    21396        1:? 2:RightTroll       0.529 
    21397        1:? 1:LeftTroll       0.638 
    21398        1:? 2:RightTroll       1 
    21399        1:?    3:Other       0.788 
    21400        1:?    3:Other       0.452 
    21401        1:? 1:LeftTroll       0.539 
    21402        1:? 1:LeftTroll       0.725 
    21403        1:?    3:Other       0.594 
    21404        1:? 2:RightTroll       0.904 
    21405        1:? 1:LeftTroll       0.973 
    21406        1:? 1:LeftTroll       0.538 
    21407        1:?    3:Other       0.788 
    21408        1:?    3:Other       0.788 
    21409        1:?    3:Other       0.788 
    21410        1:?    3:Other       0.788 
    21411        1:? 2:RightTroll       0.771 
    21412        1:?    3:Other       0.788 
    21413        1:?    3:Other       0.788 
    21414        1:? 1:LeftTroll       0.574 
    21415        1:? 1:LeftTroll       0.471 
    21416        1:?    3:Other       0.788 
    21417        1:? 2:RightTroll       0.566 
    21418        1:? 1:LeftTroll       0.411 
    21419        1:? 1:LeftTroll       0.732 
    21420        1:? 1:LeftTroll       1 
    21421        1:?    3:Other       0.475 
    21422        1:? 1:LeftTroll       0.915 
    21423        1:?    3:Other       0.788 
    21424        1:?    3:Other       0.788 
    21425        1:? 1:LeftTroll       0.8 
    21426        1:? 1:LeftTroll       0.454 
    21427        1:? 1:LeftTroll       0.465 
    21428        1:?    3:Other       0.788 
    21429        1:? 1:LeftTroll       0.741 
    21430        1:? 1:LeftTroll       0.975 
    21431        1:?    3:Other       0.788 
    21432        1:? 2:RightTroll       0.417 
    21433        1:? 1:LeftTroll       0.484 
    21434        1:? 2:RightTroll       0.579 
    21435        1:? 2:RightTroll       0.785 
    21436        1:? 2:RightTroll       0.648 
    21437        1:?    3:Other       0.788 
    21438        1:? 1:LeftTroll       0.667 
    21439        1:? 1:LeftTroll       0.533 
    21440        1:?    3:Other       0.517 
    21441        1:?    3:Other       0.788 
    21442        1:?    3:Other       0.788 
    21443        1:? 1:LeftTroll       0.573 
    21444        1:?    3:Other       0.788 
    21445        1:?    3:Other       0.788 
    21446        1:? 1:LeftTroll       0.454 
    21447        1:? 1:LeftTroll       0.86 
    21448        1:? 2:RightTroll       0.96 
    21449        1:? 1:LeftTroll       0.507 
    21450        1:?    3:Other       0.788 
    21451        1:?    3:Other       0.788 
    21452        1:?    3:Other       0.41 
    21453        1:? 1:LeftTroll       0.585 
    21454        1:? 1:LeftTroll       0.622 
    21455        1:? 2:RightTroll       0.57 
    21456        1:? 1:LeftTroll       0.938 
    21457        1:? 1:LeftTroll       0.584 
    21458        1:? 1:LeftTroll       0.572 
    21459        1:? 2:RightTroll       0.945 
    21460        1:? 1:LeftTroll       0.361 
    21461        1:?    3:Other       0.788 
    21462        1:?    3:Other       0.788 
    21463        1:?    3:Other       0.499 
    21464        1:? 2:RightTroll       0.563 
    21465        1:?    3:Other       0.788 
    21466        1:?    3:Other       0.788 
    21467        1:?    3:Other       0.41 
    21468        1:? 1:LeftTroll       0.737 
    21469        1:?    3:Other       0.788 
    21470        1:? 1:LeftTroll       0.392 
